rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,38,7,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,7,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,10,
89,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,39,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,31,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,31,0,
0,0,38,7,0,32,0,
0,0,39,7,0,31,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,7,0,31,0,
0,0,40,8,0,32,0,
0,0,39,7,0,31,0,
0,0,39,8,0,32,0,
0,0,40,8,0,34,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,7,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,34,0,
0,0,42,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,7,0,31,0,
0,0,39,7,0,31,0,
0,0,39,7,0,31,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,7,0,32,0,
0,0,38,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,33,0,
0,0,39,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,31,0,
0,0,39,8,0,32,0,
0,0,38,8,0,32,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,39,8,0,33,10,
0,0,38,8,0,33,0,
0,0,37,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,33,0,
0,0,38,8,0,32,0,
0,0,40,8,0,32,0,
0,0,38,8,0,32,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,31,0,
0,0,41,8,0,32,0,
0,0,41,8,0,31,0,
0,0,40,8,0,37,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,32,0,
0,0,39,8,0,31,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,40,7,0,31,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,32,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,7,0,31,0,
0,0,39,7,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,36,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,7,0,31,0,
0,0,39,8,0,31,0,
0,0,38,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,10,
89,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,32,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,43,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,43,8,0,32,0,
0,0,42,8,0,31,0,
0,0,42,8,0,32,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,43,8,0,32,0,
0,0,43,8,0,31,0,
0,0,43,8,0,32,0,
0,0,43,8,0,32,0,
0,0,43,8,0,32,0,
0,0,44,8,0,32,0,
0,0,44,8,0,31,0,
0,0,43,8,0,32,0,
0,0,43,8,0,31,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,31,0,
0,0,43,8,0,31,0,
0,0,42,8,0,31,0,
0,0,43,8,0,32,0,
0,0,42,8,0,32,0,
0,0,43,8,0,33,0,
0,0,43,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,43,8,0,32,0,
0,0,43,8,0,32,0,
0,0,42,8,0,31,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,43,8,0,33,0,
0,0,42,8,0,31,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,31,0,
0,0,41,8,0,32,0,
0,0,41,8,0,34,0,
0,0,41,8,0,32,0,
0,0,41,8,0,31,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,10,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,7,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,33,0,
0,0,41,8,0,33,0,
0,0,41,8,0,32,0,
0,0,40,8,0,33,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,31,0,
0,0,46,8,0,34,0,
0,0,42,8,0,34,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,43,8,0,32,0,
0,0,42,8,0,36,0,
0,0,41,8,0,33,0,
0,0,42,8,0,31,0,
0,0,42,8,0,33,0,
0,0,46,8,0,31,0,
0,0,42,8,0,32,0,
0,0,42,8,0,33,0,
0,0,42,8,0,31,0,
0,0,42,8,0,35,0,
0,0,48,8,0,32,0,
0,0,44,8,0,32,0,
0,0,43,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,43,8,0,32,0,
0,0,43,8,0,32,0,
0,0,43,8,0,32,0,
0,0,43,8,0,31,0,
0,0,43,8,0,32,0,
0,0,43,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,43,8,0,32,0,
0,0,43,8,0,31,0,
0,0,43,8,0,32,0,
0,0,43,8,0,33,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,7,0,32,0,
0,0,41,7,0,31,0,
0,0,41,7,0,32,0,
0,0,40,7,0,32,0,
0,0,41,7,0,32,0,
0,0,41,7,0,32,0,
0,0,41,7,0,32,0,
0,0,40,7,0,32,0,
0,0,41,7,0,32,0,
0,0,41,8,0,32,0,
0,0,41,7,0,32,0,
0,0,41,7,0,33,0,
0,0,41,7,0,31,0,
0,0,41,7,0,32,0,
0,0,40,7,0,31,0,
0,0,41,7,0,34,0,
0,0,42,7,0,32,10,
87,0,45,7,0,36,0,
0,0,40,7,0,33,0,
0,0,41,7,0,32,0,
0,0,41,7,0,32,0,
0,0,41,7,0,32,0,
0,0,40,7,0,31,0,
0,0,40,7,0,31,0,
0,0,40,7,0,35,0,
0,0,41,8,0,35,0,
0,0,41,7,0,33,0,
0,0,40,7,0,32,0,
0,0,41,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,8,0,33,0,
0,0,40,8,0,32,0,
0,0,42,7,0,32,0,
0,0,40,8,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,8,0,32,0,
0,0,40,7,0,33,0,
0,0,40,7,0,32,0,
0,0,41,7,0,32,0,
0,0,41,7,0,32,0,
0,0,41,7,0,36,0,
0,0,41,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,38,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,38,7,0,34,0,
0,0,38,7,0,37,0,
0,0,38,7,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,7,0,32,0,
0,0,38,8,0,33,0,
0,0,37,7,0,33,0,
0,0,36,7,0,33,0,
0,0,36,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,7,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,0,
0,0,37,8,0,33,0,
0,0,37,7,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,8,0,33,0,
0,0,37,7,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,7,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,33,0,
0,0,38,7,0,34,0,
0,0,38,7,0,34,0,
0,0,37,7,0,32,0,
0,0,38,7,0,32,0,
0,0,39,7,0,32,0,
0,0,38,7,0,36,0,
0,0,40,8,0,34,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,7,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,32,0,
0,0,40,7,0,33,0,
0,0,40,8,0,33,10,
0,0,40,7,0,33,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,7,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,8,0,32,0,
0,0,40,7,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,7,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,7,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,33,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,33,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,39,8,0,33,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,9,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,37,8,0,32,0,
0,0,38,8,0,32,0,
0,0,39,8,0,32,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,32,0,
0,0,39,7,0,33,0,
0,0,39,8,0,34,0,
0,0,39,8,0,32,0,
0,0,39,8,0,34,0,
0,0,40,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,33,0,
0,0,38,8,0,32,0,
0,0,38,7,0,32,0,
0,0,38,8,0,33,0,
0,0,38,8,0,32,0,
0,0,38,8,0,37,0,
0,0,38,8,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,32,0,
0,0,37,7,0,33,0,
0,0,38,8,0,33,0,
0,0,37,7,0,33,0,
0,0,38,7,0,33,10,
86,0,37,7,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,33,0,
0,0,38,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,8,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,32,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,33,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,32,0,
0,0,38,8,0,33,0,
0,0,38,7,0,32,0,
0,0,37,8,0,33,0,
0,0,37,7,0,32,0,
0,0,37,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,39,7,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,33,0,
0,0,38,8,0,33,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,8,0,33,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,8,0,33,0,
0,0,41,7,0,32,0,
0,0,42,7,0,33,0,
0,0,40,8,0,33,0,
0,0,41,7,0,32,0,
0,0,40,7,0,32,0,
0,0,41,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,33,0,
0,0,39,7,0,32,0,
0,0,41,7,0,37,0,
0,0,39,7,0,33,0,
0,0,39,7,0,34,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,38,7,0,38,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,39,7,0,34,10,
0,0,39,7,0,33,0,
0,0,39,8,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,41,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,41,7,0,32,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,38,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,38,7,0,33,0,
0,0,39,7,0,32,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,32,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,32,0,
0,0,41,7,0,32,0,
0,0,40,7,0,37,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,33,0,
0,0,38,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,38,7,0,32,0,
0,0,39,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,7,0,34,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,38,7,0,32,0,
0,0,39,7,0,32,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,40,7,0,33,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,38,7,0,37,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,18,
84,0,38,7,0,33,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,40,7,0,33,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,39,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,34,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,34,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,34,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,41,7,0,33,0,
0,0,41,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,34,0,
0,0,41,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,42,7,0,33,0,
0,0,42,7,0,33,0,
0,0,42,7,0,33,0,
0,0,42,7,0,33,0,
0,0,41,7,0,38,0,
0,0,40,7,0,33,0,
0,0,41,7,0,33,0,
0,0,42,7,0,33,0,
0,0,41,7,0,33,0,
0,0,41,7,0,33,0,
0,0,41,7,0,33,0,
0,0,43,7,0,33,0,
0,0,44,7,0,33,0,
0,0,42,7,0,33,0,
0,0,43,7,0,33,0,
0,0,42,7,0,33,0,
0,0,42,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,36,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,34,0,
0,0,40,7,0,33,0,
0,0,41,7,0,33,0,
0,0,41,7,0,33,0,
0,0,41,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,41,7,0,33,0,
0,0,41,8,0,33,0,
0,0,41,7,0,33,0,
0,0,41,7,0,33,0,
0,0,40,7,0,33,19,
0,0,41,8,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,41,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,41,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,7,0,33,0,
0,0,41,8,0,33,0,
0,0,40,7,0,33,0,
0,0,41,8,0,33,0,
0,0,41,8,0,33,0,
