rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,7,12,0,43,0,
0,0,7,12,0,43,0,
0,0,7,12,0,44,0,
0,0,7,12,0,45,0,
0,0,8,13,0,42,0,
0,0,7,12,0,39,0,
0,0,8,13,0,45,0,
0,0,7,12,0,44,0,
0,0,9,18,0,67,0,
0,0,10,15,0,52,0,
0,0,7,12,0,38,0,
0,0,7,12,0,43,0,
0,0,7,12,0,43,0,
6,0,6,10,0,44,0,
0,0,7,11,0,40,0,
0,0,7,11,0,45,0,
0,0,7,11,0,40,0,
0,0,7,10,0,40,0,
0,0,6,10,0,49,0,
0,0,6,10,0,40,0,
0,0,6,10,0,51,0,
0,0,6,10,0,46,0,
0,0,6,10,0,42,0,
0,0,6,10,0,42,0,
0,0,6,10,0,55,0,
0,0,6,10,0,41,0,
0,0,7,10,0,39,0,
0,0,7,12,0,43,0,
0,0,7,10,0,40,0,
0,0,7,10,0,42,0,
0,0,7,11,0,44,0,
0,0,7,11,0,46,0,
0,0,10,16,0,56,0,
0,0,8,12,0,45,0,
0,0,6,10,0,39,0,
0,0,6,9,0,40,0,
0,0,6,10,0,43,0,
0,0,6,10,0,39,0,
0,0,6,9,0,41,0,
0,0,6,10,0,52,0,
0,0,6,10,0,48,0,
0,0,6,10,0,39,0,
0,0,6,10,0,45,0,
0,0,6,9,0,41,0,
0,0,6,10,0,36,0,
0,0,6,10,0,45,0,
0,0,6,10,0,40,0,
0,0,6,10,0,41,0,
0,0,6,10,0,44,0,
0,0,6,10,0,41,0,
0,0,6,10,0,42,0,
0,0,6,10,0,45,0,
0,0,6,10,0,39,0,
0,0,6,10,0,39,0,
0,0,6,10,0,45,0,
0,0,6,10,0,40,0,
0,0,6,10,0,52,0,
0,0,6,10,0,46,0,
0,0,6,10,0,42,0,
0,0,6,10,0,38,0,
0,0,6,10,0,49,0,
0,0,6,10,0,43,0,
0,0,6,10,0,43,0,
0,0,6,10,0,44,0,
0,0,6,10,0,40,0,
0,0,6,10,0,39,0,
0,0,6,10,0,49,0,
0,0,6,10,0,39,0,
0,0,6,10,0,41,0,
0,0,6,10,0,46,0,
0,0,6,10,0,42,0,
0,0,6,10,0,42,0,
0,0,6,10,0,56,0,
0,0,6,10,0,45,0,
0,0,6,10,0,41,0,
0,0,6,10,0,45,0,
0,0,6,10,0,38,0,
0,0,6,10,0,46,0,
0,0,7,10,0,44,0,
0,0,6,10,0,43,0,
0,0,6,10,0,40,0,
0,0,7,10,0,47,0,
0,0,6,10,0,42,0,
0,0,6,10,0,43,0,
0,0,6,10,0,41,0,
0,0,6,10,0,43,0,
0,0,6,10,0,39,0,
0,0,6,10,0,44,0,
0,0,6,10,0,52,0,
0,0,7,10,0,46,0,
0,0,7,11,0,46,0,
0,0,6,11,0,41,0,
0,0,6,10,0,45,0,
0,0,6,10,0,46,0,
0,0,6,10,0,41,0,
0,0,6,10,0,41,0,
0,0,6,10,0,44,0,
0,0,6,9,0,43,0,
0,0,6,11,0,42,0,
0,0,6,10,0,44,0,
0,0,6,11,0,41,0,
0,0,6,11,0,41,0,
0,0,6,11,0,45,0,
0,0,6,10,0,51,0,
0,0,6,11,0,63,0,
0,0,7,11,0,45,0,
0,0,7,11,0,50,0,
0,0,7,10,0,43,0,
0,0,6,11,0,43,0,
0,0,7,10,0,44,0,
0,0,7,11,0,42,0,
0,0,7,11,0,48,0,
0,0,6,11,0,41,0,
0,0,6,11,0,39,0,
0,0,7,11,0,47,0,
0,0,7,11,0,43,0,
0,0,7,12,0,47,0,
0,0,9,17,0,57,0,
0,0,9,13,0,43,0,
0,0,7,11,0,50,0,
0,0,6,10,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,42,0,
0,0,7,11,0,38,0,
0,0,7,11,0,41,0,
0,0,7,10,0,40,0,
0,0,7,11,0,43,0,
0,0,7,11,0,40,0,
0,0,7,11,0,46,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,7,11,0,47,0,
0,0,7,11,0,44,0,
0,0,7,11,0,43,0,
0,0,7,11,0,50,0,
0,0,7,11,0,50,0,
0,0,7,11,0,49,0,
0,0,7,11,0,47,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,8,12,0,49,0,
0,0,7,12,0,43,0,
0,0,8,12,0,42,0,
0,0,8,13,0,45,0,
0,0,7,11,0,43,0,
0,0,8,12,0,40,0,
0,0,7,11,0,45,0,
0,0,8,11,0,45,0,
0,0,7,11,0,45,0,
0,0,7,11,0,50,0,
0,0,7,11,0,55,0,
0,0,7,11,0,48,0,
0,0,8,15,0,56,0,
0,0,11,19,0,48,0,
0,0,8,13,0,46,0,
0,0,7,11,0,41,0,
0,0,7,11,0,44,0,
0,0,6,10,0,45,0,
0,0,7,11,0,44,0,
0,0,7,11,0,38,0,
0,0,7,11,0,49,0,
0,0,7,11,0,42,0,
0,0,7,11,0,40,0,
0,0,7,11,0,47,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,7,11,0,52,0,
0,0,7,12,0,40,0,
0,0,7,11,0,77,0,
0,0,9,13,0,48,0,
0,0,7,12,0,51,0,
0,0,8,14,0,49,0,
0,0,8,12,0,51,0,
0,0,8,14,0,45,0,
0,0,11,19,0,64,0,
0,0,12,16,0,215,0,
0,0,7,16,0,65,0,
0,0,7,12,0,47,0,
0,0,7,11,0,44,0,
0,0,8,13,0,45,0,
0,0,8,13,0,43,0,
0,0,7,13,0,45,0,
0,0,8,13,0,45,0,
0,0,8,13,0,74,0,
0,0,9,14,0,55,0,
0,0,9,15,0,52,0,
0,0,8,13,0,50,0,
0,0,8,13,0,44,0,
0,0,8,12,0,45,0,
0,0,8,14,0,47,0,
0,0,8,12,0,50,0,
0,0,8,12,0,80,0,
0,0,9,13,0,52,0,
0,0,8,12,0,52,0,
0,0,9,14,0,47,0,
0,0,8,14,0,51,0,
0,0,7,12,0,43,0,
0,0,8,13,0,43,0,
0,0,8,13,0,46,0,
0,0,8,13,0,45,0,
0,0,8,13,0,47,0,
0,0,11,13,0,60,0,
0,0,8,13,0,52,0,
0,0,8,13,0,53,0,
0,0,9,14,0,53,0,
0,0,8,13,0,49,0,
0,0,9,13,0,41,0,
0,0,7,13,0,42,0,
0,0,8,12,0,45,0,
0,0,7,12,0,42,0,
0,0,8,12,0,40,0,
0,0,7,12,0,43,0,
0,0,7,12,0,40,15,
6,0,7,11,0,46,0,
0,0,7,11,0,45,0,
0,0,7,11,0,41,0,
0,0,6,11,0,39,0,
0,0,6,10,0,44,0,
0,0,6,10,0,43,0,
0,0,6,10,0,54,0,
0,0,6,10,0,47,0,
0,0,6,10,0,38,0,
0,0,6,10,0,40,0,
0,0,6,10,0,42,0,
0,0,6,10,0,41,0,
0,0,6,10,0,41,0,
0,0,6,10,0,42,0,
0,0,6,10,0,39,0,
0,0,6,10,0,41,0,
0,0,6,10,0,41,0,
0,0,6,10,0,43,0,
0,0,6,10,0,43,0,
0,0,6,10,0,46,0,
0,0,6,9,0,40,0,
0,0,6,10,0,42,0,
0,0,6,10,0,56,0,
0,0,6,10,0,47,0,
0,0,6,10,0,41,0,
0,0,6,10,0,45,0,
0,0,6,10,0,42,0,
0,0,6,10,0,38,0,
0,0,6,10,0,54,0,
0,0,7,11,0,45,0,
0,0,7,10,0,37,0,
0,0,6,10,0,40,0,
0,0,6,10,0,40,0,
0,0,6,10,0,42,0,
0,0,6,10,0,44,0,
0,0,6,10,0,38,0,
0,0,6,10,0,43,0,
0,0,6,10,0,50,0,
0,0,6,10,0,40,0,
0,0,6,10,0,51,0,
0,0,6,11,0,45,0,
0,0,6,10,0,38,0,
0,0,6,10,0,41,0,
0,0,6,10,0,45,0,
0,0,7,10,0,39,0,
0,0,6,10,0,42,0,
0,0,7,10,0,45,0,
0,0,6,10,0,41,0,
0,0,6,10,0,40,0,
0,0,6,10,0,43,0,
0,0,6,10,0,40,0,
0,0,7,11,0,42,0,
0,0,6,13,0,249,0,
0,0,11,13,0,51,0,
0,0,7,10,0,40,0,
0,0,6,11,0,42,0,
0,0,7,10,0,43,0,
0,0,6,10,0,41,0,
0,0,7,10,0,41,0,
0,0,7,10,0,42,0,
0,0,6,10,0,39,0,
0,0,6,10,0,57,0,
0,0,6,10,0,49,0,
0,0,6,10,0,44,0,
0,0,6,10,0,42,0,
0,0,8,12,0,46,0,
0,0,6,10,0,46,0,
0,0,7,11,0,50,0,
0,0,7,11,0,55,0,
0,0,7,11,0,45,0,
0,0,7,11,0,47,0,
0,0,7,10,0,54,0,
0,0,7,10,0,45,0,
0,0,7,11,0,44,0,
0,0,8,11,0,48,0,
0,0,7,10,0,42,0,
0,0,8,11,0,42,0,
0,0,7,11,0,50,0,
0,0,7,10,0,45,0,
0,0,8,11,0,44,0,
0,0,8,11,0,46,0,
0,0,8,11,0,43,0,
0,0,7,11,0,50,0,
0,0,6,11,0,53,0,
0,0,7,11,0,43,0,
0,0,7,11,0,50,0,
0,0,8,12,0,53,0,
0,0,7,12,0,44,0,
0,0,8,12,0,43,0,
0,0,8,10,0,44,0,
0,0,7,10,0,40,0,
0,0,8,12,0,42,0,
0,0,7,10,0,47,0,
0,0,8,11,0,43,0,
0,0,6,11,0,40,0,
0,0,8,11,0,46,0,
0,0,7,11,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,55,0,
0,0,8,11,0,41,0,
0,0,8,12,0,42,0,
0,0,8,11,0,44,0,
0,0,8,12,0,38,0,
0,0,7,12,0,42,0,
0,0,8,12,0,43,0,
0,0,7,11,0,42,0,
0,0,7,11,0,43,0,
0,0,8,12,0,46,0,
0,0,7,11,0,46,0,
0,0,7,11,0,44,0,
0,0,8,11,0,48,0,
0,0,7,11,0,40,0,
0,0,8,11,0,41,0,
0,0,8,11,0,53,0,
0,0,7,11,0,49,0,
0,0,8,12,0,41,0,
0,0,7,11,0,50,0,
0,0,8,12,0,42,0,
0,0,7,12,0,44,0,
0,0,8,11,0,47,0,
0,0,7,11,0,44,0,
0,0,8,11,0,42,0,
0,0,7,11,0,46,0,
0,0,8,12,0,43,0,
0,0,7,11,0,47,0,
0,0,7,11,0,48,0,
0,0,7,11,0,43,0,
0,0,7,13,0,45,0,
0,0,8,12,0,49,0,
0,0,7,12,0,46,0,
0,0,7,11,0,40,0,
0,0,8,11,0,44,0,
0,0,8,11,0,42,0,
0,0,7,11,0,40,0,
0,0,7,11,0,43,0,
0,0,7,11,0,46,0,
0,0,8,11,0,40,0,
0,0,7,11,0,45,0,
0,0,7,11,0,39,0,
0,0,7,11,0,41,0,
0,0,8,11,0,45,0,
0,0,7,11,0,42,0,
0,0,7,11,0,40,0,
0,0,7,11,0,44,0,
0,0,7,11,0,48,0,
0,0,7,11,0,45,0,
0,0,7,11,0,51,0,
0,0,7,11,0,53,0,
0,0,7,11,0,42,0,
0,0,7,11,0,46,0,
0,0,7,11,0,46,0,
0,0,7,11,0,41,0,
0,0,7,11,0,45,0,
0,0,7,11,0,39,0,
0,0,7,11,0,40,0,
0,0,7,11,0,48,0,
0,0,7,12,0,39,0,
0,0,7,11,0,41,0,
0,0,7,12,0,45,0,
0,0,7,11,0,42,0,
0,0,7,11,0,52,0,
0,0,7,12,0,47,0,
0,0,7,11,0,42,0,
0,0,7,11,0,40,0,
0,0,7,11,0,49,0,
0,0,7,12,0,43,0,
0,0,7,11,0,39,0,
0,0,7,11,0,43,0,
0,0,7,11,0,42,0,
0,0,7,12,0,43,0,
0,0,7,12,0,51,0,
0,0,7,12,0,40,0,
0,0,7,12,0,42,0,
0,0,7,12,0,45,0,
0,0,7,12,0,40,0,
0,0,7,12,0,42,0,
0,0,7,12,0,52,0,
0,0,7,11,0,40,0,
0,0,7,12,0,44,0,
0,0,7,12,0,44,0,
0,0,7,12,0,43,0,
0,0,7,12,0,44,0,
0,0,7,12,0,48,0,
0,0,7,12,0,40,0,
0,0,7,12,0,40,0,
0,0,7,12,0,43,0,
0,0,7,12,0,42,0,
0,0,7,12,0,40,0,
0,0,7,12,0,46,0,
0,0,7,12,0,42,0,
0,0,7,12,0,41,0,
0,0,7,12,0,50,0,
0,0,7,12,0,45,0,
0,0,7,12,0,40,0,
0,0,7,12,0,44,0,
0,0,7,12,0,42,0,
0,0,7,12,0,41,0,
0,0,7,12,0,45,0,
0,0,7,12,0,42,0,
0,0,7,12,0,41,0,
7,0,7,12,0,44,0,
0,0,7,11,0,45,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,7,10,0,44,0,
0,0,7,10,0,41,0,
0,0,6,10,0,47,0,
0,0,7,10,0,53,0,
0,0,7,10,0,44,0,
0,0,6,10,0,45,0,
0,0,6,11,0,46,0,
0,0,9,16,0,55,0,
0,0,11,17,0,53,0,
0,0,6,10,0,38,0,
0,0,6,9,0,41,0,
0,0,6,10,0,44,0,
0,0,6,10,0,41,0,
0,0,6,11,0,39,0,
0,0,7,11,0,44,0,
0,0,6,10,0,45,0,
0,0,6,10,0,36,0,
0,0,8,12,0,40,0,
0,0,6,10,0,46,0,
0,0,7,10,0,48,0,
0,0,8,12,0,44,0,
0,0,8,11,0,38,0,
0,0,8,11,0,37,0,
0,0,8,12,0,42,0,
0,0,8,12,0,40,0,
0,0,7,11,0,47,0,
0,0,7,11,0,47,0,
0,0,8,11,0,40,0,
0,0,8,11,0,42,0,
0,0,8,11,0,42,0,
0,0,8,11,0,42,0,
0,0,8,11,0,40,0,
0,0,8,12,0,42,0,
0,0,7,11,0,41,0,
0,0,7,12,0,46,0,
0,0,7,11,0,46,0,
0,0,8,11,0,38,0,
0,0,7,11,0,41,0,
0,0,8,11,0,46,0,
0,0,8,12,0,42,0,
0,0,8,12,0,41,0,
0,0,8,13,0,49,0,
0,0,8,11,0,44,0,
0,0,7,11,0,44,0,
0,0,8,11,0,46,0,
0,0,7,12,0,40,0,
0,0,7,12,0,42,0,
0,0,8,11,0,44,0,
0,0,7,11,0,42,0,
0,0,7,11,0,39,0,
0,0,7,11,0,56,0,
0,0,7,11,0,48,0,
0,0,8,11,0,45,0,
0,0,8,12,0,45,0,
0,0,7,11,0,43,0,
0,0,8,11,0,42,0,
0,0,7,11,0,46,0,
0,0,7,11,0,43,0,
0,0,8,11,0,42,0,
0,0,7,11,0,47,0,
0,0,7,11,0,50,0,
0,0,8,12,0,40,0,
0,0,7,12,0,47,0,
0,0,8,12,0,40,0,
0,0,7,11,0,41,0,
0,0,8,11,0,48,0,
0,0,7,11,0,46,0,
0,0,8,11,0,39,0,
0,0,8,11,0,44,0,
0,0,8,13,0,42,0,
0,0,8,14,0,49,0,
0,0,11,19,0,54,0,
0,0,8,13,0,40,0,
0,0,7,11,0,40,0,
0,0,6,10,0,43,0,
0,0,7,11,0,38,0,
0,0,7,11,0,38,0,
0,0,7,11,0,43,0,
0,0,7,11,0,39,0,
0,0,7,11,0,41,0,
0,0,7,11,0,42,0,
0,0,7,11,0,46,0,
0,0,7,12,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,40,0,
0,0,7,11,0,38,0,
0,0,7,11,0,42,0,
0,0,7,11,0,39,0,
0,0,7,11,0,41,0,
0,0,7,11,0,47,0,
0,0,7,11,0,44,0,
0,0,7,11,0,39,0,
0,0,7,11,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,44,0,
0,0,7,11,0,47,0,
0,0,7,11,0,40,0,
0,0,7,11,0,54,0,
0,0,7,11,0,50,0,
0,0,7,11,0,43,0,
0,0,7,11,0,45,0,
0,0,7,11,0,50,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,7,11,0,45,0,
0,0,7,11,0,42,0,
0,0,7,11,0,44,0,
0,0,7,11,0,45,0,
0,0,7,12,0,44,0,
0,0,7,11,0,40,0,
0,0,7,11,0,44,0,
0,0,7,12,0,39,0,
0,0,7,11,0,40,0,
0,0,7,12,0,55,0,
0,0,7,11,0,44,0,
0,0,7,11,0,48,0,
0,0,7,11,0,46,0,
0,0,7,11,0,39,0,
0,0,7,12,0,41,0,
0,0,7,11,0,44,0,
0,0,7,12,0,41,0,
0,0,7,12,0,42,0,
0,0,7,11,0,45,0,
0,0,7,11,0,44,0,
0,0,7,12,0,42,0,
0,0,7,12,0,48,0,
0,0,7,12,0,42,0,
0,0,7,11,0,40,0,
0,0,7,12,0,54,0,
0,0,7,12,0,48,0,
0,0,7,12,0,41,0,
0,0,7,12,0,46,0,
0,0,7,12,0,42,0,
0,0,7,12,0,40,0,
0,0,7,12,0,48,0,
0,0,7,12,0,41,0,
0,0,7,12,0,40,0,
0,0,7,12,0,48,0,
0,0,7,12,0,43,0,
0,0,7,12,0,44,0,
0,0,7,12,0,46,0,
0,0,7,12,0,40,0,
0,0,7,12,0,41,0,
0,0,7,12,0,45,0,
0,0,7,12,0,50,0,
0,0,7,12,0,46,0,
0,0,7,12,0,46,0,
0,0,7,12,0,43,0,
0,0,7,12,0,42,0,
0,0,7,12,0,46,0,
0,0,7,12,0,42,0,
0,0,7,12,0,196,0,
0,0,7,15,0,57,0,
0,0,7,12,0,42,0,
0,0,7,12,0,39,0,
0,0,7,12,0,46,0,
0,0,7,12,0,41,0,
0,0,7,12,0,50,0,
0,0,7,12,0,47,0,
0,0,8,13,0,40,0,
0,0,7,13,0,44,0,
0,0,8,12,0,46,0,
0,0,8,12,0,42,0,
0,0,8,13,0,40,0,
0,0,8,13,0,46,0,
0,0,7,12,0,40,0,
0,0,7,13,0,43,0,
0,0,7,12,0,47,0,
0,0,7,12,0,43,0,
0,0,8,13,0,46,0,
0,0,7,12,0,47,0,
0,0,8,12,0,41,0,
0,0,8,12,0,50,0,
0,0,7,12,0,46,0,
0,0,8,13,0,38,0,
0,0,8,13,0,43,0,
0,0,8,12,0,49,0,
0,0,7,12,0,40,0,
0,0,8,14,0,43,0,
0,0,7,12,0,49,0,
0,0,8,13,0,44,0,
0,0,8,12,0,44,0,
0,0,7,12,0,49,0,
0,0,8,12,0,45,0,
0,0,8,13,0,42,0,
0,0,9,14,0,43,0,
0,0,8,15,0,42,0,
0,0,8,14,0,45,0,
0,0,8,14,0,45,0,
0,0,8,14,0,40,0,
0,0,8,13,0,42,0,
0,0,8,14,0,42,0,
0,0,7,14,0,42,0,
0,0,8,13,0,41,0,
0,0,9,13,0,45,0,
0,0,7,12,0,45,0,
7,0,8,13,0,43,0,
0,0,7,12,0,49,0,
0,0,8,12,0,45,0,
0,0,7,12,0,217,0,
0,0,9,16,0,52,0,
0,0,7,11,0,40,0,
0,0,7,13,0,44,0,
0,0,8,12,0,46,0,
0,0,8,12,0,42,0,
0,0,8,11,0,42,0,
0,0,8,12,0,47,0,
0,0,8,12,0,45,0,
0,0,10,16,0,52,0,
0,0,9,15,0,52,0,
0,0,7,11,0,44,0,
0,0,6,10,0,44,0,
0,0,7,11,0,45,0,
0,0,7,11,0,43,0,
0,0,7,11,0,58,0,
0,0,7,11,0,48,0,
0,0,6,11,0,37,0,
0,0,7,11,0,43,0,
0,0,7,11,0,50,0,
0,0,7,11,0,39,0,
0,0,8,11,0,37,0,
0,0,8,13,0,46,0,
0,0,8,12,0,41,0,
0,0,7,11,0,42,0,
0,0,8,12,0,48,0,
0,0,7,11,0,43,0,
0,0,8,12,0,43,0,
0,0,8,12,0,49,0,
0,0,7,12,0,43,0,
0,0,8,13,0,40,0,
0,0,8,11,0,51,0,
0,0,8,12,0,38,0,
0,0,7,13,0,42,0,
0,0,8,11,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,39,0,
0,0,7,11,0,44,0,
0,0,7,11,0,41,0,
0,0,7,11,0,39,0,
0,0,7,11,0,45,0,
0,0,8,12,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,42,0,
0,0,7,11,0,41,0,
0,0,7,11,0,51,0,
0,0,6,11,0,63,0,
0,0,7,11,0,55,0,
0,0,7,11,0,55,0,
0,0,7,11,0,41,0,
0,0,7,11,0,39,0,
0,0,7,11,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,38,0,
0,0,7,11,0,47,0,
0,0,7,11,0,43,0,
0,0,7,11,0,41,0,
0,0,7,11,0,47,0,
0,0,7,11,0,41,0,
0,0,7,11,0,47,0,
0,0,7,11,0,45,0,
0,0,7,11,0,43,0,
0,0,7,11,0,49,0,
0,0,7,11,0,46,0,
0,0,7,11,0,40,0,
0,0,7,11,0,41,0,
0,0,7,11,0,46,0,
0,0,7,11,0,42,0,
0,0,7,11,0,40,0,
0,0,7,11,0,43,0,
0,0,7,11,0,42,0,
0,0,7,11,0,44,0,
0,0,7,11,0,46,0,
0,0,7,11,0,39,0,
0,0,7,11,0,42,0,
0,0,7,11,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,45,0,
0,0,7,11,0,49,0,
0,0,7,11,0,39,0,
0,0,7,11,0,40,0,
0,0,7,11,0,44,0,
0,0,7,11,0,41,0,
0,0,7,11,0,56,0,
0,0,7,11,0,59,0,
0,0,8,16,0,50,0,
0,0,9,15,0,47,0,
0,0,7,11,0,41,0,
0,0,6,10,0,39,0,
0,0,7,11,0,40,0,
0,0,7,11,0,38,0,
0,0,7,11,0,42,0,
0,0,7,11,0,42,0,
0,0,7,11,0,56,0,
0,0,7,10,0,45,0,
0,0,7,11,0,44,0,
0,0,7,11,0,44,0,
0,0,7,11,0,43,0,
0,0,7,11,0,55,0,
0,0,7,11,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,44,0,
0,0,7,11,0,39,0,
0,0,7,11,0,41,0,
0,0,7,11,0,43,0,
0,0,7,11,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,44,0,
0,0,7,11,0,43,0,
0,0,7,12,0,53,0,
0,0,7,12,0,48,0,
0,0,7,11,0,44,0,
0,0,7,11,0,40,0,
0,0,7,11,0,48,0,
0,0,7,11,0,40,0,
0,0,7,11,0,43,0,
0,0,8,12,0,43,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,8,11,0,47,0,
0,0,7,11,0,43,0,
0,0,8,11,0,40,0,
0,0,7,13,0,43,0,
0,0,7,11,0,42,0,
0,0,7,11,0,52,0,
0,0,7,12,0,55,0,
0,0,7,11,0,41,0,
0,0,7,11,0,41,0,
0,0,8,13,0,44,0,
0,0,7,11,0,44,0,
0,0,7,11,0,44,0,
0,0,8,13,0,49,0,
0,0,7,12,0,47,0,
0,0,8,11,0,41,0,
0,0,7,13,0,45,0,
0,0,8,12,0,42,0,
0,0,7,11,0,41,0,
0,0,8,13,0,46,0,
0,0,7,11,0,42,0,
0,0,8,12,0,47,0,
0,0,7,11,0,56,0,
0,0,7,11,0,54,0,
0,0,7,11,0,55,0,
0,0,8,12,0,47,0,
0,0,8,12,0,42,0,
0,0,8,12,0,49,0,
0,0,8,12,0,42,0,
0,0,7,13,0,43,0,
0,0,8,13,0,44,0,
0,0,7,12,0,41,0,
0,0,8,13,0,42,0,
0,0,7,12,0,53,0,
0,0,8,12,0,39,0,
0,0,7,12,0,41,0,
0,0,8,12,0,50,0,
0,0,8,14,0,45,0,
0,0,8,12,0,44,0,
0,0,8,12,0,47,0,
0,0,8,12,0,41,0,
0,0,7,13,0,42,0,
0,0,8,13,0,47,0,
0,0,8,13,0,45,0,
0,0,7,12,0,44,0,
0,0,8,12,0,48,0,
0,0,8,12,0,45,0,
0,0,8,12,0,44,0,
0,0,7,13,0,48,0,
0,0,8,12,0,42,0,
0,0,7,12,0,44,0,
0,0,8,12,0,51,0,
0,0,8,12,0,43,0,
0,0,8,13,0,42,0,
0,0,7,13,0,47,0,
0,0,8,13,0,40,0,
0,0,7,13,0,44,0,
0,0,8,14,0,42,0,
0,0,8,13,0,42,0,
0,0,8,12,0,41,0,
0,0,8,13,0,43,0,
0,0,7,13,0,45,0,
0,0,7,12,0,43,0,
0,0,8,12,0,47,0,
0,0,7,12,0,44,0,
0,0,8,12,0,45,0,
0,0,7,13,0,53,0,
0,0,7,12,0,48,0,
0,0,7,12,0,43,0,
0,0,7,12,0,53,0,
0,0,7,12,0,42,0,
0,0,7,13,0,42,0,
0,0,8,12,0,44,0,
0,0,7,11,0,40,0,
0,0,7,13,0,39,0,
0,0,7,12,0,48,0,
0,0,7,12,0,42,0,
0,0,7,12,0,42,0,
0,0,7,12,0,44,0,
6,0,7,12,0,40,0,
0,0,7,11,0,43,0,
0,0,7,11,0,45,0,
0,0,7,11,0,54,0,
0,0,7,11,0,43,0,
0,0,6,10,0,47,0,
0,0,6,10,0,43,0,
0,0,6,10,0,41,0,
0,0,6,10,0,44,0,
0,0,6,10,0,40,0,
0,0,6,10,0,37,0,
0,0,6,10,0,46,0,
0,0,6,10,0,43,0,
0,0,6,10,0,41,0,
0,0,6,10,0,47,0,
0,0,6,10,0,38,0,
0,0,6,10,0,40,0,
0,0,6,10,0,43,0,
0,0,6,10,0,38,0,
0,0,6,10,0,48,0,
0,0,6,10,0,49,0,
0,0,6,10,0,38,0,
0,0,6,10,0,39,0,
0,0,6,10,0,50,0,
0,0,7,10,0,45,0,
0,0,6,10,0,43,0,
0,0,6,10,0,43,0,
0,0,6,10,0,39,0,
0,0,6,10,0,40,0,
0,0,6,10,0,45,0,
0,0,6,10,0,41,0,
0,0,6,10,0,41,0,
0,0,6,10,0,45,0,
0,0,6,10,0,39,0,
0,0,6,10,0,41,0,
0,0,7,10,0,49,0,
0,0,7,10,0,45,0,
0,0,7,11,0,38,0,
0,0,6,10,0,45,0,
0,0,6,10,0,40,0,
0,0,7,10,0,42,0,
0,0,7,11,0,44,0,
0,0,6,10,0,41,0,
0,0,7,10,0,38,0,
0,0,6,11,0,45,0,
0,0,7,11,0,39,0,
0,0,6,11,0,43,0,
0,0,7,11,0,43,0,
0,0,7,11,0,41,0,
0,0,6,11,0,40,0,
0,0,7,11,0,47,0,
0,0,7,10,0,37,0,
0,0,6,11,0,55,0,
0,0,7,10,0,47,0,
0,0,7,11,0,39,0,
0,0,7,11,0,39,0,
0,0,6,11,0,44,0,
0,0,7,11,0,43,0,
0,0,7,11,0,42,0,
0,0,7,11,0,43,0,
0,0,7,11,0,38,0,
0,0,7,11,0,41,0,
0,0,7,11,0,44,0,
0,0,7,11,0,42,0,
0,0,7,11,0,41,0,
0,0,7,11,0,44,0,
0,0,7,11,0,38,0,
0,0,7,11,0,38,0,
0,0,7,11,0,49,0,
0,0,7,11,0,55,0,
0,0,7,11,0,40,0,
0,0,7,11,0,44,0,
0,0,7,11,0,39,0,
0,0,7,11,0,44,0,
0,0,7,11,0,47,0,
0,0,7,11,0,41,0,
0,0,7,11,0,40,0,
0,0,8,12,0,46,0,
0,0,7,11,0,53,0,
0,0,9,18,0,56,0,
0,0,11,15,0,48,0,
0,0,7,11,0,42,0,
0,0,6,10,0,37,0,
0,0,7,11,0,50,0,
0,0,6,10,0,42,0,
0,0,7,11,0,43,0,
0,0,7,11,0,48,0,
0,0,7,11,0,42,0,
0,0,7,11,0,40,0,
0,0,7,11,0,46,0,
0,0,7,11,0,47,0,
0,0,7,11,0,43,0,
0,0,7,11,0,49,0,
0,0,7,11,0,43,0,
0,0,7,11,0,41,0,
0,0,7,12,0,47,0,
0,0,8,13,0,39,0,
0,0,7,11,0,44,0,
0,0,7,11,0,46,0,
0,0,7,12,0,52,0,
0,0,8,12,0,42,0,
0,0,7,11,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,42,0,
0,0,7,12,0,47,0,
0,0,8,13,0,39,0,
0,0,7,11,0,40,0,
0,0,8,12,0,46,0,
0,0,8,12,0,39,0,
0,0,7,11,0,41,0,
0,0,8,12,0,44,0,
0,0,8,11,0,40,0,
0,0,7,12,0,42,0,
0,0,8,13,0,44,0,
0,0,7,11,0,42,0,
0,0,8,12,0,44,0,
0,0,7,13,0,42,0,
