rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,37,14,0,55,0,
0,0,37,14,0,58,0,
0,0,40,14,0,59,0,
0,0,40,14,0,58,0,
0,0,40,14,0,58,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,57,0,
0,0,39,14,0,57,0,
0,0,39,13,0,55,0,
0,0,38,13,0,70,0,
0,0,79,42,0,126,0,
0,0,44,16,0,60,0,
0,0,42,16,0,57,0,
0,0,37,13,0,55,0,
0,0,39,13,0,56,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,40,13,0,55,0,
0,0,39,13,0,55,0,
0,0,40,13,0,55,0,
0,0,40,14,0,55,26,
0,0,41,14,0,59,0,
0,0,40,14,0,56,0,
0,0,41,14,0,55,0,
0,0,41,14,0,55,0,
0,0,41,14,0,55,0,
0,0,40,14,0,55,0,
0,0,41,14,0,57,0,
0,0,40,14,0,56,0,
0,0,41,14,0,55,0,
0,0,40,14,0,54,0,
0,0,41,14,0,55,0,
0,0,40,14,0,55,0,
0,0,40,14,0,55,0,
0,0,41,14,0,55,0,
0,0,41,14,0,56,0,
0,0,40,14,0,55,0,
0,0,40,14,0,55,0,
0,0,41,14,0,55,0,
0,0,39,14,0,55,0,
0,0,39,14,0,55,0,
0,0,39,14,0,55,0,
0,0,39,14,0,56,0,
0,0,39,14,0,55,0,
0,0,39,14,0,55,0,
0,0,39,14,0,56,0,
0,0,41,15,0,57,0,
0,0,41,14,0,61,0,
0,0,40,14,0,57,0,
0,0,41,14,0,56,0,
0,0,41,14,0,55,0,
0,0,40,14,0,55,0,
0,0,39,14,0,55,0,
0,0,39,14,0,55,0,
0,0,39,14,0,55,0,
0,0,40,14,0,55,0,
0,0,40,14,0,55,0,
0,0,42,14,0,55,0,
0,0,43,14,0,59,0,
0,0,44,15,0,58,0,
0,0,40,14,0,55,0,
0,0,42,14,0,55,0,
0,0,41,14,0,55,0,
0,0,40,14,0,55,0,
0,0,39,14,0,55,0,
0,0,40,14,0,55,0,
0,0,40,14,0,55,0,
0,0,40,14,0,56,0,
0,0,40,14,0,56,0,
0,0,39,14,0,56,0,
0,0,39,14,0,55,0,
0,0,39,14,0,56,0,
0,0,39,14,0,55,0,
0,0,39,14,0,55,0,
0,0,41,15,0,58,0,
0,0,41,14,0,57,0,
0,0,41,14,0,56,0,
0,0,39,14,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,38,14,0,55,0,
0,0,39,14,0,55,0,
0,0,38,14,0,55,0,
0,0,39,14,0,55,0,
0,0,38,14,0,55,0,
0,0,38,14,0,55,0,
0,0,39,14,0,57,0,
0,0,39,14,0,55,0,
0,0,39,14,0,55,0,
0,0,40,14,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,14,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,15,0,57,0,
0,0,38,14,0,60,0,
0,0,42,17,0,64,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,14,0,56,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,14,0,55,0,
0,0,37,14,0,55,0,
0,0,38,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,37,13,0,59,0,
0,0,36,14,0,57,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,19,
37,0,34,14,0,55,0,
0,0,35,13,0,57,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,42,19,0,64,0,
0,0,36,13,0,56,0,
0,0,35,14,0,57,0,
0,0,36,14,0,57,0,
0,0,37,14,0,56,0,
0,0,38,14,0,57,0,
0,0,39,14,0,57,0,
0,0,38,14,0,57,0,
0,0,37,14,0,56,0,
0,0,37,14,0,56,0,
0,0,37,14,0,55,0,
0,0,37,17,0,57,0,
0,0,37,14,0,56,0,
0,0,37,13,0,56,0,
0,0,37,14,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,59,0,
0,0,37,14,0,57,0,
0,0,37,14,0,57,0,
0,0,37,14,0,58,0,
0,0,34,14,0,57,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,59,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,41,13,0,58,0,
0,0,35,13,0,55,0,
0,0,38,14,0,57,0,
0,0,36,13,0,58,0,
0,0,36,14,0,57,0,
0,0,38,14,0,58,0,
0,0,37,14,0,57,0,
0,0,36,14,0,55,0,
0,0,36,13,0,56,0,
0,0,36,14,0,57,0,
0,0,37,14,0,56,0,
0,0,34,13,0,55,0,
0,0,35,13,0,57,0,
0,0,44,14,0,60,0,
0,0,39,16,0,57,0,
0,0,40,15,0,57,0,
0,0,34,14,0,56,0,
0,0,35,13,0,55,0,
0,0,35,14,0,60,0,
0,0,36,15,0,58,0,
0,0,35,13,0,58,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,57,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,59,0,
0,0,38,13,0,57,0,
0,0,37,13,0,56,0,
0,0,36,13,0,56,0,
0,0,38,14,0,56,0,
0,0,38,14,0,57,0,
0,0,37,14,0,58,0,
0,0,37,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,37,14,0,61,0,
0,0,36,13,0,55,0,
0,0,36,14,0,60,0,
0,0,36,14,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,58,0,
0,0,37,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,14,0,59,0,
0,0,36,14,0,57,0,
0,0,38,13,0,55,0,
0,0,34,13,0,56,0,
0,0,36,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,21,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,14,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,40,14,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,14,0,57,0,
0,0,36,14,0,57,0,
0,0,37,14,0,57,0,
0,0,39,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,38,14,0,57,0,
0,0,37,13,0,55,0,
0,0,35,13,0,58,0,
0,0,36,14,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,56,0,
0,0,36,14,0,56,0,
0,0,35,13,0,56,0,
0,0,36,14,0,56,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,35,13,0,56,0,
0,0,36,13,0,56,0,
0,0,36,14,0,56,0,
0,0,37,14,0,56,0,
0,0,37,14,0,56,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,56,0,
0,0,37,14,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,56,0,
0,0,34,14,0,56,0,
0,0,34,14,0,56,0,
0,0,35,14,0,56,0,
0,0,35,14,0,56,0,
0,0,34,14,0,55,0,
0,0,34,14,0,55,0,
0,0,33,14,0,55,0,
0,0,33,14,0,55,0,
0,0,33,13,0,55,0,
0,0,33,14,0,55,0,
0,0,33,14,0,57,0,
0,0,34,14,0,55,0,
0,0,35,14,0,58,0,
0,0,35,14,0,55,0,
0,0,34,14,0,56,0,
0,0,34,14,0,56,0,
0,0,34,14,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,32,13,0,56,0,
0,0,32,14,0,56,0,
0,0,31,13,0,55,0,
0,0,33,13,0,56,0,
0,0,33,13,0,56,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,14,0,57,0,
0,0,35,13,0,58,0,
0,0,35,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,33,13,0,56,0,
0,0,33,13,0,55,21,
40,0,33,13,0,55,0,
0,0,35,13,0,56,0,
0,0,33,13,0,56,0,
0,0,34,13,0,56,0,
0,0,33,13,0,56,0,
0,0,33,13,0,56,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,57,0,
0,0,36,13,0,56,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,56,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,58,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,35,13,0,56,0,
0,0,37,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,14,0,56,0,
0,0,38,14,0,55,0,
0,0,37,13,0,55,0,
0,0,36,14,0,55,0,
0,0,36,13,0,56,0,
0,0,37,14,0,58,0,
0,0,37,14,0,55,0,
0,0,35,14,0,62,0,
0,0,35,14,0,56,0,
0,0,35,14,0,55,0,
0,0,35,14,0,56,0,
0,0,35,13,0,57,0,
0,0,37,14,0,55,0,
0,0,36,14,0,55,0,
0,0,35,14,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,56,0,
0,0,44,14,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,14,0,55,0,
0,0,38,13,0,55,0,
0,0,40,15,0,56,0,
0,0,38,14,0,55,0,
0,0,37,14,0,56,0,
0,0,39,14,0,57,0,
0,0,39,14,0,55,0,
0,0,39,14,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,37,13,0,58,0,
0,0,37,13,0,58,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,36,14,0,59,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,38,14,0,59,0,
0,0,38,13,0,56,0,
0,0,37,14,0,55,0,
0,0,36,13,0,55,0,
0,0,40,13,0,60,0,
0,0,41,18,0,90,0,
0,0,49,18,0,78,0,
0,0,56,25,0,130,0,
0,0,42,15,0,60,0,
0,0,38,13,0,57,0,
0,0,37,14,0,58,0,
0,0,38,15,0,57,0,
0,0,36,13,0,55,0,
0,0,39,14,0,58,0,
0,0,36,14,0,62,0,
0,0,38,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,63,32,
0,0,59,18,0,62,0,
0,0,35,14,0,57,0,
0,0,36,14,0,57,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,14,0,58,0,
0,0,36,14,0,65,0,
0,0,52,20,0,62,0,
0,0,37,15,0,64,0,
0,0,42,15,0,55,0,
0,0,37,14,0,73,0,
0,0,38,14,0,67,0,
0,0,39,14,0,56,0,
0,0,36,14,0,66,0,
0,0,36,14,0,61,0,
0,0,36,13,0,57,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,17,0,107,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,34,13,0,58,0,
0,0,35,13,0,61,0,
0,0,39,15,0,74,0,
0,0,62,17,0,66,0,
0,0,35,42,0,80,0,
0,0,35,14,0,67,0,
0,0,34,13,0,56,0,
0,0,35,13,0,64,0,
0,0,39,13,0,56,0,
0,0,36,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,14,0,58,0,
0,0,34,13,0,56,0,
0,0,33,13,0,55,0,
0,0,36,14,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,37,14,0,58,0,
0,0,36,13,0,57,0,
0,0,40,13,0,59,0,
0,0,38,16,0,59,0,
0,0,37,14,0,55,0,
0,0,34,13,0,57,0,
0,0,39,15,0,58,0,
0,0,37,13,0,57,0,
0,0,37,13,0,58,0,
0,0,42,14,0,62,0,
0,0,40,15,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,37,13,0,57,0,
0,0,36,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,17,0,91,0,
0,0,42,14,0,67,0,
0,0,41,13,0,58,0,
0,0,38,13,0,60,0,
0,0,47,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,58,0,
0,0,37,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,15,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,20,0,56,0,
0,0,38,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,12,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,58,0,
0,0,36,13,0,87,0,
0,0,56,19,0,77,0,
0,0,40,14,0,60,0,
0,0,39,13,0,58,0,
0,0,40,15,0,67,0,
0,0,35,13,0,57,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,8,
38,0,34,13,0,55,0,
0,0,41,14,0,62,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,14,0,58,0,
0,0,35,13,0,56,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,34,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,59,0,
0,0,35,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,12,0,55,0,
0,0,34,13,0,55,0,
0,0,33,12,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,20,0,66,0,
0,0,34,13,0,55,0,
0,0,39,13,0,56,0,
0,0,34,13,0,56,0,
0,0,35,13,0,56,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,36,13,0,57,0,
0,0,36,13,0,56,0,
0,0,38,13,0,59,0,
0,0,34,13,0,59,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,36,13,0,58,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,57,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,57,0,
0,0,35,13,0,55,0,
0,0,34,13,0,56,0,
0,0,34,13,0,57,0,
0,0,35,13,0,57,0,
0,0,35,13,0,55,0,
0,0,38,17,0,68,0,
0,0,34,14,0,58,0,
0,0,35,14,0,58,0,
0,0,37,13,0,56,0,
0,0,34,13,0,98,0,
0,0,36,14,0,57,0,
0,0,40,13,0,57,0,
0,0,34,13,0,57,0,
0,0,35,13,0,57,0,
0,0,35,13,0,56,0,
0,0,34,13,0,61,0,
0,0,36,14,0,57,0,
0,0,35,13,0,57,0,
0,0,35,13,0,56,0,
0,0,34,14,0,56,0,
0,0,34,14,0,58,0,
0,0,34,14,0,57,0,
0,0,34,14,0,58,0,
0,0,33,13,0,57,0,
0,0,32,13,0,57,0,
0,0,33,13,0,56,0,
0,0,34,13,0,57,0,
0,0,35,26,0,76,0,
0,0,34,15,0,99,0,
0,0,49,14,0,57,0,
0,0,34,13,0,57,0,
0,0,34,14,0,58,0,
0,0,35,14,0,57,0,
0,0,35,14,0,58,0,
0,0,34,14,0,57,0,
0,0,35,13,0,57,0,
0,0,36,14,0,57,0,
0,0,37,14,0,57,0,
0,0,36,14,0,57,0,
0,0,36,14,0,57,0,
0,0,35,14,0,56,0,
0,0,34,13,0,57,0,
0,0,34,14,0,57,0,
0,0,35,14,0,56,0,
0,0,34,14,0,56,14,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,14,0,56,0,
0,0,33,13,0,55,0,
0,0,35,14,0,58,0,
0,0,34,13,0,55,0,
0,0,35,13,0,58,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,57,0,
0,0,36,14,0,57,0,
0,0,37,13,0,56,0,
0,0,37,14,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,16,0,98,0,
0,0,50,17,0,64,0,
0,0,53,18,0,91,0,
0,0,43,17,0,59,0,
0,0,40,15,0,57,0,
0,0,36,13,0,56,0,
0,0,35,13,0,57,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,37,16,0,78,0,
0,0,39,14,0,59,0,
0,0,38,15,0,61,0,
0,0,37,13,0,56,0,
0,0,37,14,0,61,0,
0,0,42,14,0,62,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,57,0,
0,0,35,14,0,60,0,
0,0,35,14,0,56,0,
0,0,35,14,0,56,0,
0,0,35,13,0,56,0,
0,0,37,14,0,62,0,
0,0,36,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,58,0,
0,0,36,13,0,56,0,
0,0,36,14,0,58,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,58,0,
0,0,38,20,0,73,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,72,61,0,104,0,
0,0,49,15,0,60,0,
0,0,38,14,0,57,0,
0,0,38,14,0,57,0,
0,0,39,14,0,58,0,
0,0,38,15,0,58,0,
0,0,41,14,0,56,0,
0,0,39,14,0,55,0,
0,0,41,20,0,61,0,
0,0,43,15,0,66,0,
0,0,38,13,0,56,0,
0,0,38,14,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,39,13,0,61,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,39,14,0,57,0,
0,0,39,13,0,57,0,
0,0,39,13,0,61,0,
0,0,43,17,0,58,0,
0,0,39,13,0,55,0,
0,0,38,13,0,56,0,
0,0,39,13,0,55,0,
0,0,38,13,0,59,0,
0,0,42,14,0,56,0,
0,0,39,14,0,57,0,
0,0,39,13,0,55,0,
0,0,40,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,59,0,
0,0,41,14,0,58,0,
0,0,40,14,0,58,0,
0,0,40,14,0,57,0,
0,0,40,14,0,56,0,
0,0,38,14,0,57,0,
0,0,43,18,0,61,0,
0,0,37,14,0,58,0,
0,0,38,14,0,57,29,
43,0,39,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,60,0,
0,0,42,14,0,56,0,
0,0,39,13,0,56,0,
0,0,38,13,0,56,0,
0,0,42,13,0,57,0,
0,0,38,15,0,63,0,
0,0,37,14,0,56,0,
0,0,39,14,0,58,0,
0,0,38,13,0,57,0,
0,0,38,13,0,55,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,15,0,70,0,
0,0,35,13,0,56,0,
0,0,35,13,0,60,0,
0,0,36,14,0,61,0,
0,0,36,14,0,57,0,
0,0,37,13,0,55,0,
0,0,37,13,0,57,0,
0,0,38,13,0,56,0,
0,0,38,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,39,13,0,57,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,60,0,
0,0,37,14,0,58,0,
0,0,37,13,0,59,0,
0,0,37,13,0,55,0,
0,0,37,13,0,57,0,
0,0,38,13,0,55,0,
0,0,36,13,0,56,0,
0,0,39,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,14,0,57,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,39,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,12,0,55,0,
0,0,35,13,0,58,0,
0,0,36,12,0,57,0,
0,0,36,12,0,56,0,
0,0,40,17,0,62,0,
0,0,39,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,40,15,0,58,0,
0,0,37,13,0,57,0,
0,0,37,13,0,56,0,
0,0,36,13,0,56,0,
0,0,37,14,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,59,0,
0,0,38,13,0,57,0,
0,0,38,14,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,38,13,0,55,0,
0,0,37,13,0,56,0,
0,0,38,13,0,57,0,
0,0,38,14,0,57,0,
0,0,38,14,0,59,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,16,0,56,28,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,14,0,62,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,14,0,57,0,
0,0,37,14,0,63,0,
0,0,39,14,0,63,0,
0,0,39,20,0,98,0,
0,0,36,14,0,57,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,14,0,59,0,
0,0,37,14,0,57,0,
0,0,37,14,0,58,0,
0,0,38,14,0,60,0,
0,0,36,15,0,58,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,14,0,55,0,
0,0,36,14,0,56,0,
0,0,36,14,0,56,0,
0,0,36,14,0,55,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,14,0,55,0,
0,0,38,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,56,0,
0,0,38,14,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,57,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,14,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,39,13,0,57,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,14,0,57,0,
0,0,34,13,0,55,0,
0,0,35,13,0,60,0,
0,0,38,13,0,57,0,
0,0,35,13,0,57,0,
0,0,35,13,0,56,0,
0,0,35,13,0,57,0,
0,0,37,13,0,56,0,
0,0,37,14,0,59,0,
0,0,41,14,0,68,0,
0,0,48,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,36,14,0,57,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,26,
39,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,36,13,0,56,0,
0,0,37,13,0,55,0,
